,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
2867,1.047965862321315,0.6758414051151459,1.3917177885991334,0.6000338719616524,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.14752016429882855,0.0,1.0,0.0,1.0,0.0,1
2868,-0.25106476226948554,0.5806563052035523,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.6143634495836534,1.0,0.0,0.0,1.0,0.0,0
2869,0.2789397325635611,-0.37119469391238336,-1.3825034110431789,0.8648278586479891,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1010975068989088,0.0,1.0,0.0,0.0,1.0,0
2870,-0.42773292721383444,0.3902861053803652,1.3917177885991334,0.8128853132037639,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.4380617465722207,0.0,1.0,0.0,1.0,0.0,0
2871,-0.313418232249844,-1.0374903932935382,-1.3825034110431789,1.0673533028014761,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.33131056250898305,0.0,1.0,0.0,1.0,0.0,0
2872,0.45560789750791,-1.0374903932935382,1.0449401386438444,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.3162215422335117,0.0,0.0,1.0,0.0,1.0,0
2873,-0.2718492522629384,-1.2278605931167255,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.5713087540551025,0.0,0.0,1.0,0.0,1.0,0
2874,-1.3838194669126638,-0.08563939417760263,0.6981624886885553,0.7826890418587644,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.515892928566537,1.0,0.0,0.0,1.0,0.0,0
2875,0.2789397325635611,-1.2278605931167255,-0.6889481111326008,0.0024967299971969414,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4564816634091258,0.0,0.0,1.0,1.0,0.0,0
2876,1.4428711721969185,0.48547120529195875,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.4015577631280642,1.0,0.0,0.0,1.0,0.0,1
2877,0.12305605761266501,1.8180626040542687,0.004607188777977278,0.35623211237085783,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.6927008209600091,1.0,0.0,0.0,0.0,1.0,0
2878,0.663452797442438,-0.37119469391238336,1.0449401386438444,0.5824142216640862,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.4391882607521629,1.0,0.0,0.0,1.0,0.0,0
2879,0.7985519823998813,-0.7519350935587575,1.0449401386438444,1.4152031515617458,0.8196626645703071,0.645980610842877,0.97071434959089,-1.5828150896640139,0.0,0.0,1.0,0.0,1.0,0
2880,-2.6308888665198324,0.6758414051151459,-1.0357257610878898,0.8199060762582117,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.6793587615511735,0.0,1.0,0.0,0.0,1.0,1
2881,1.6922850521183521,-1.323045693028319,1.0449401386438444,0.9399785440307828,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6113060312687039,0.0,1.0,0.0,1.0,0.0,0
2882,0.3516854475406459,-1.6086009927630998,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.7198954073700403,0.0,0.0,1.0,0.0,1.0,0
2883,-0.5732243571680041,0.5806563052035523,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.1608680389228823,1.0,0.0,0.0,0.0,1.0,0
2884,-1.4877419168799277,-0.656749993647164,1.3917177885991334,1.5078300039662669,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3733162329769162,0.0,1.0,0.0,0.0,1.0,0
2885,1.6611083171281729,0.48547120529195875,-0.34217046117731176,0.618260566887767,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.1137254584509815,1.0,0.0,0.0,0.0,1.0,0
2886,-0.801853747095985,1.3421371044963009,-1.3825034110431789,0.1360508671724921,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.297528452212094,0.0,0.0,1.0,0.0,1.0,0
2887,1.6922850521183521,0.5806563052035523,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.8314962135367608,1.0,0.0,0.0,0.0,1.0,1
2888,0.19580177258974985,-0.37119469391238336,-1.3825034110431789,1.0949320041065358,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3560932064717934,0.0,1.0,0.0,0.0,1.0,0
2889,-0.3030259872531176,1.7228775041426752,0.6981624886885553,-0.07863882357456856,0.8196626645703071,0.645980610842877,0.97071434959089,-0.28452354078517816,1.0,0.0,0.0,1.0,0.0,0
2890,-0.749892522112353,-0.37119469391238336,1.7384954385544227,0.9578897996927346,0.8196626645703071,0.645980610842877,0.97071434959089,-1.3186248801180067,0.0,1.0,0.0,0.0,1.0,0
2891,1.4013021922100128,1.1517669046731136,-1.7292810609984681,-0.29209954887205336,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.723476317571593,1.0,0.0,0.0,0.0,1.0,0
2892,-0.6667545621385418,-0.37119469391238336,-1.3825034110431789,0.4264933292000688,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.3709002337321232,0.0,1.0,0.0,1.0,0.0,1
2893,-0.3861639472269288,1.8180626040542687,-0.6889481111326008,-0.06540205149102955,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.26256995613141726,0.0,1.0,0.0,0.0,1.0,1
2894,-0.6355778271483625,-0.4663797938239769,-0.6889481111326008,0.3155879551343477,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.2115654472932325,1.0,0.0,0.0,1.0,0.0,0
2895,0.11266381261593861,-0.37119469391238336,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.6623940339320843,0.0,0.0,1.0,0.0,1.0,0
2896,-0.012043127344778255,-0.7519350935587575,0.6981624886885553,0.9855091305987566,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5044942754645545,0.0,1.0,0.0,0.0,1.0,0
2897,-0.2718492522629384,-0.08563939417760263,0.6981624886885553,1.0345610558894895,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.8330514795339189,1.0,0.0,0.0,0.0,1.0,1
2898,1.432478927200192,0.6758414051151459,1.0449401386438444,1.6950310503584316,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.6667286210456485,0.0,0.0,1.0,0.0,1.0,1
2899,0.892082187370419,0.9613967048499266,0.3513848387332663,0.48584117927635195,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.3932569406280102,1.0,0.0,0.0,0.0,1.0,0
2900,0.5179613674882684,-0.8471201934703512,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.7754921342119057,0.0,0.0,1.0,0.0,1.0,0
2901,-1.2798970169453996,-0.08563939417760263,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7902613508346329,1.0,0.0,0.0,1.0,0.0,1
2902,-0.3030259872531176,-0.5615648937355705,-1.0357257610878898,0.057654932402611464,-0.9033519456375456,0.645980610842877,0.97071434959089,0.056436138556978634,0.0,1.0,0.0,0.0,1.0,0
2903,-0.9993064020337867,1.1517669046731136,1.0449401386438444,-0.2406397598676069,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.6994823060015483,1.0,0.0,0.0,1.0,0.0,1
2904,-0.46930190720074005,0.009545705733990925,1.7384954385544227,-1.2220548093069303,2.54267727477816,0.645980610842877,-1.0301691743008152,0.5535508026609605,1.0,0.0,0.0,1.0,0.0,1
2905,-1.0200908920272396,-1.6086009927630998,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.725770972321498,1.0,0.0,0.0,1.0,0.0,0
2906,-1.1447978319879564,-0.656749993647164,-1.0357257610878898,0.8885400295811707,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.0217857711415692,0.0,0.0,1.0,0.0,1.0,0
2907,0.9856123923409567,-1.7037860926746933,-0.34217046117731176,0.07402306302329624,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.1595866398834038,1.0,0.0,0.0,1.0,0.0,0
2908,-0.313418232249844,-0.37119469391238336,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.5367507385350858,1.0,0.0,0.0,0.0,1.0,0
2909,0.01913360764540096,-0.656749993647164,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.6430031397233288,1.0,0.0,0.0,0.0,1.0,0
2910,-1.0096986470305132,0.19991590555717806,1.7384954385544227,0.589804650103666,0.8196626645703071,0.645980610842877,0.97071434959089,1.4666605298722923,0.0,1.0,0.0,0.0,1.0,0
2911,0.18540952759302343,-0.7519350935587575,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.42616617843936333,1.0,0.0,0.0,1.0,0.0,0
2912,0.1022715676192122,-1.6086009927630998,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9790544815427993,1.0,0.0,0.0,1.0,0.0,0
2913,-0.5836166021647305,-0.2760095940007898,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.539454266725517,1.0,0.0,0.0,0.0,1.0,0
2914,0.03991809763885377,0.5806563052035523,0.004607188777977278,0.8232520998524094,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.2379326834243467,1.0,0.0,0.0,0.0,1.0,0
2915,0.559530347475174,0.6758414051151459,-0.34217046117731176,0.46094771069314866,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.1365664190174454,0.0,1.0,0.0,1.0,0.0,1
2916,-0.20949578228257995,1.05658180476152,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.7437746670828057,1.0,0.0,0.0,0.0,1.0,0
2917,-1.1759745669781356,0.009545705733990925,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9129328688707186,0.0,0.0,1.0,0.0,1.0,0
2918,0.15423279260284423,0.866211604938333,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.8287577832125974,1.0,0.0,0.0,1.0,0.0,0
2919,-1.3006815069388524,-1.0374903932935382,-1.0357257610878898,0.7582860077501673,0.8196626645703071,0.645980610842877,0.97071434959089,0.9543012410828856,0.0,1.0,0.0,1.0,0.0,0
2920,-0.19910353728585353,-1.2278605931167255,1.0449401386438444,0.765945807244945,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.7060734721975332,1.0,0.0,0.0,1.0,0.0,0
2921,-2.1528455966704176,-0.1808244940891962,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.3734390966368182,1.0,0.0,0.0,0.0,1.0,0
2922,0.43482340751445714,-0.1808244940891962,1.0449401386438444,0.3490317152932586,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.4140607296686438,0.0,1.0,0.0,1.0,0.0,1
2923,-1.830686001771899,0.10473080564558448,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3544239224226131,1.0,0.0,0.0,0.0,1.0,0
2924,1.1934572922754847,0.5806563052035523,0.6981624886885553,0.9013409132291906,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2868949908812406,0.0,1.0,0.0,1.0,0.0,1
2925,-1.446172936893022,0.2951010054687716,1.7384954385544227,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.47999569158154726,0.0,0.0,1.0,1.0,0.0,0
2926,1.5779703571543617,3.055468902904985,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.8181355956957076,1.0,0.0,0.0,1.0,0.0,0
2927,-1.0928366070043243,-0.37119469391238336,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5630312129882334,1.0,0.0,0.0,1.0,0.0,0
2928,-0.3549872122367496,-1.4182307929399125,0.6981624886885553,0.8372003698299627,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.104454675254099,1.0,0.0,0.0,1.0,0.0,0
2929,0.1022715676192122,-0.8471201934703512,0.004607188777977278,0.6220600744139636,0.8196626645703071,0.645980610842877,0.97071434959089,0.8457470739697757,0.0,1.0,0.0,0.0,1.0,0
2930,-1.3214659969323053,-1.323045693028319,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.5457185581258855,0.0,0.0,1.0,1.0,0.0,0
2931,0.0918793226224858,0.866211604938333,-0.6889481111326008,0.7025812252404707,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.0756646898446527,1.0,0.0,0.0,0.0,1.0,0
2932,1.8065997470823425,-1.2278605931167255,0.004607188777977278,1.0599639940753085,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.7031469635357681,1.0,0.0,0.0,0.0,1.0,0
2933,-0.6771468071352682,-0.656749993647164,-0.6889481111326008,0.7845522449769027,0.8196626645703071,0.645980610842877,0.97071434959089,0.5149362554013115,0.0,1.0,0.0,1.0,0.0,0
2934,-0.16792680229567433,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.0006146968108622,0.0,0.0,1.0,1.0,0.0,0
2935,-0.23028027227603276,0.19991590555717806,0.6981624886885553,0.4976893467695269,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.9481951041873464,0.0,0.0,1.0,0.0,1.0,0
2936,-0.053612107331683874,-1.0374903932935382,0.3513848387332663,1.1708370564111308,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.02600672712178401,0.0,0.0,1.0,0.0,1.0,0
2937,1.1414960672918526,1.1517669046731136,-0.6889481111326008,0.3661303789359675,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.26445112207378085,1.0,0.0,0.0,1.0,0.0,0
2938,1.307771987239475,-0.9423052933819447,0.6981624886885553,0.7491120358037847,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.3944031873111224,0.0,1.0,0.0,1.0,0.0,0
2939,-0.39655619222365524,1.05658180476152,-0.34217046117731176,0.9710553899950601,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.4568624114666158,1.0,0.0,0.0,0.0,1.0,1
2940,-0.7395002771156266,-0.08563939417760263,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9478594914178025,1.0,0.0,0.0,0.0,1.0,0
2941,-0.24067251727275915,-0.37119469391238336,-1.3825034110431789,1.5319660664055494,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0224762488860417,1.0,0.0,0.0,0.0,1.0,0
2942,0.18540952759302343,0.2951010054687716,0.3513848387332663,0.5748233645236973,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.6091136422515936,1.0,0.0,0.0,1.0,0.0,0
2943,0.029525852642127363,0.19991590555717806,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.1148545084709598,1.0,0.0,0.0,1.0,0.0,1
2944,-0.6147933371549097,-0.08563939417760263,-0.34217046117731176,0.849405725901675,-0.9033519456375456,0.645980610842877,0.97071434959089,0.923507772178299,0.0,1.0,0.0,1.0,0.0,0
2945,1.2662030072525696,3.531394402462953,-0.34217046117731176,0.5776587988018668,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7337939386681623,1.0,0.0,0.0,0.0,1.0,0
2946,0.2789397325635611,0.3902861053803652,-0.34217046117731176,-1.2220548093069303,2.54267727477816,0.645980610842877,-1.0301691743008152,0.24821047837315277,1.0,0.0,0.0,1.0,0.0,1
2947,0.13344830260939142,0.009545705733990925,1.7384954385544227,-0.48106734306983595,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.6241576588577991,1.0,0.0,0.0,0.0,1.0,0
2948,0.6530605524457117,-0.656749993647164,1.0449401386438444,1.5821445833481584,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.4955230546097815,1.0,0.0,0.0,0.0,1.0,0
2949,-2.391867231595125,-0.5615648937355705,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.03173243706916655,1.0,0.0,0.0,1.0,0.0,0
2950,0.507569122491542,-1.2278605931167255,0.004607188777977278,0.11520676216549688,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.7220566184192465,0.0,0.0,1.0,0.0,1.0,0
2951,0.03991809763885377,-0.5615648937355705,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.2754322295706494,0.0,0.0,1.0,0.0,1.0,0
2952,-0.7395002771156266,-0.7519350935587575,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.2044054013551341,1.0,0.0,0.0,0.0,1.0,0
2953,-0.33420272224329683,-0.08563939417760263,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0894044804987304,0.0,0.0,1.0,0.0,1.0,0
2954,0.9544356573507774,-1.2278605931167255,0.004607188777977278,1.4380305889401181,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4026131255262975,0.0,0.0,1.0,1.0,0.0,0
2955,-0.4485174172072873,0.009545705733990925,-1.0357257610878898,1.0084742927268469,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5885964749080494,0.0,0.0,1.0,0.0,1.0,0
2956,0.01913360764540096,1.532507304319488,-0.6889481111326008,0.1773577347900504,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.6915359357804995,1.0,0.0,0.0,0.0,1.0,0
2957,-1.4253884468995692,-1.0374903932935382,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.11592955002534079,1.0,0.0,0.0,1.0,0.0,0
2958,0.6530605524457117,-0.656749993647164,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.692355495366127,1.0,0.0,0.0,1.0,0.0,0
2959,-0.4900863971941929,-0.7519350935587575,-1.3825034110431789,0.6653435561224247,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4356424519048843,0.0,1.0,0.0,1.0,0.0,0
2960,0.26854748756683466,0.009545705733990925,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.4663035835778624,0.0,0.0,1.0,1.0,0.0,0
2961,0.6426683074489853,0.10473080564558448,1.3917177885991334,-0.47791423010067885,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.07177956010936339,1.0,0.0,0.0,0.0,1.0,0
2962,0.11266381261593861,0.2951010054687716,-1.3825034110431789,0.09326725752311253,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.5110675369693988,1.0,0.0,0.0,1.0,0.0,0
2963,-0.3030259872531176,0.2951010054687716,-1.3825034110431789,1.166653487184501,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.00014685265113978637,0.0,1.0,0.0,0.0,1.0,0
2964,1.0271813723278622,-1.0374903932935382,1.7384954385544227,0.9043151919704907,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9399808298898776,0.0,1.0,0.0,1.0,0.0,0
2965,-1.3214659969323053,-0.2760095940007898,-1.0357257610878898,0.6115302894842927,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.1701231464141666,1.0,0.0,0.0,0.0,1.0,0
2966,0.3101164675537403,-1.132675493205132,-1.3825034110431789,0.34383560522375284,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.1329181727866025,1.0,0.0,0.0,1.0,0.0,0
2967,0.8505132073835133,-0.5615648937355705,0.004607188777977278,0.7278234045720894,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6763570861347391,0.0,1.0,0.0,0.0,1.0,0
2968,-1.3214659969323053,-0.8471201934703512,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.838939771655015,0.0,0.0,1.0,1.0,0.0,0
2969,-0.9473451770501548,-0.1808244940891962,-1.3825034110431789,0.3846277245897514,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.015054477020686635,1.0,0.0,0.0,0.0,1.0,0
2970,-0.43812517221056085,0.6758414051151459,0.004607188777977278,0.24793375104718848,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.8053227535946255,0.0,0.0,1.0,0.0,1.0,0
2971,0.15423279260284423,-1.132675493205132,-1.0357257610878898,0.9858944719716614,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.1359140587650687,0.0,1.0,0.0,0.0,1.0,0
2972,-2.163237841667144,-0.4663797938239769,-1.0357257610878898,1.0864578530428675,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.2053968690201399,1.0,0.0,0.0,0.0,1.0,0
2973,0.7154140224260701,0.10473080564558448,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7639989144838277,1.0,0.0,0.0,0.0,1.0,0
2974,0.5803148374686268,0.7710265050267394,-1.7292810609984681,0.8028528409882321,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.5533589743802806,1.0,0.0,0.0,1.0,0.0,1
2975,0.5283536124849948,0.5806563052035523,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5390736645415468,1.0,0.0,0.0,1.0,0.0,0
